credit_score,overdraft,quota,id
389,0.0,0.0,647995096096051464
400,0.0,0.0,647548977264201736
384,0.0,0.0,639787275877617928
390,1187.3,1200.0,652940676975038472
513,327.76,551.0,649594617766875400
0,0.0,0.0,645257020177387528
518,3661.06,3669.0,651365019719569672
384,0.0,0.0,640711509940375560
393,0.0,0.0,641741918597812488
385,0.0,0.0,641889759098048776
399,0.0,0.0,649785732897968136
477,0.0,0.0,642918350581666056
434,0.0,0.0,651236479493738760
533,0.0,0.0,652690212559786248
387,0.0,0.0,649093500637286408
384,0.0,0.0,649231581789032456
488,2420.39,3125.0,646096115136991240
448,0.0,0.0,639923516283555848
584,6090.86,6155.0,649901091768504584
387,0.0,0.0,651333101116461064
385,0.0,0.0,644154563586166792
296,0.0,0.0,641177279975657736
386,0.0,0.0,650489901392859144
439,0.0,9000.0,649834753037438984
388,0.0,0.0,640400958605496328
385,0.0,0.0,652124599860859144
385,0.0,0.0,651179529997390088
391,0.0,500.0,652038861198725384
440,0.0,0.0,641603044747776008
537,1402.64,3051.0,649879162504351752
442,0.0,0.0,644231612296335624
599,9917.23,17155.0,649836743545065736
386,0.0,0.0,645564652914217224
425,1551.66,1558.0,649115520389353480
387,0.0,0.0,640744827452920072
388,0.0,0.0,646312062602973192
441,0.0,1031.0,652017034812461320
389,0.0,0.0,650078788113142024
547,1568.78,3655.0,643018560062361864
502,0.0,0.0,642420705312379144
388,0.0,0.0,651619825667281160
478,0.0,0.0,648611967191224328
449,0.0,0.0,641654854485282824
476,7010.0,7010.0,647533832160940296
385,0.0,0.0,652224382663397384
550,8337.06,8749.0,649757769808744712
542,104.75,8000.0,643422387424989192
415,0.0,0.0,639790120890798344
505,3555.42,4084.0,647906545060810760
385,0.0,0.0,642509075665391624
388,0.0,0.0,642843041643630600
388,0.0,0.0,644680754122461192
385,0.0,0.0,641429681781870600
583,5964.4,7548.0,642096813322539016
444,0.0,0.0,645588798121447688
452,566.34,3689.0,640266664406946056
362,0.0,0.0,648465487012827400
408,0.0,0.0,646799763454300168
384,0.0,0.0,641235524715024392
389,49.9,531.0,643263284237045768
385,0.0,0.0,647024103412207624
391,0.0,0.0,645524792362930184
395,0.0,0.0,639783053320786184
389,0.0,0.0,647672008498221064
505,0.0,0.0,650803886386319624
418,0.0,0.0,651123387585794312
350,0.0,627.0,646511844298592264
478,1710.0,1710.0,643590791867928584
520,3059.33,4581.0,649882453221052680
455,184.06,2005.0,647768890176180488
384,0.0,0.0,644722696650756104
385,0.0,0.0,651253732805185544
468,0.0,0.0,642487434113716232
362,0.0,1200.0,642526499072643080
392,0.0,0.0,650778272820367624
433,0.0,0.0,643366187811475720
387,0.0,0.0,642492253956215048
0,0.0,0.0,651199477595508744
386,0.0,0.0,652042190242975752
404,0.0,0.0,651285586690183432
388,0.0,0.0,642951213985304584
433,5234.08,6000.0,649997345592709384
395,0.0,0.0,644667650445676808
414,624.99,2500.0,645448882926391304
426,207.75,3843.0,648467636048367624
400,1974.75,2098.0,649284373966754056
385,0.0,0.0,650385066995749128
392,0.0,0.0,644897697173606664
522,0.0,0.0,645515460699230472
596,2113.11,10237.0,639652794881544200
384,0.0,0.0,650117697345949960
390,0.0,0.0,646562246847107080
454,0.0,0.0,649697840569782280
389,0.0,0.0,648332079246872840
453,0.0,0.0,641272937042677768
385,0.0,0.0,651969467571507208
577,17325.37,17497.0,652749171958222856
300,0.0,0.0,647040606907928584
482,0.0,0.0,644008085060325640
373,587.21,3496.0,640412239051886600
444,0.0,0.0,652229601711362312
389,0.0,0.0,642443277680775176
384,0.0,0.0,647141657992499208
395,0.0,0.0,641090987715727624
394,0.0,0.0,652762663792676872
385,0.0,0.0,640494686535946248
495,3878.7,4107.0,640391163580256520
410,0.0,0.0,641234422879752456
384,0.0,0.0,644145117157920776
585,12837.4,12903.0,640409227281568008
583,5574.44,5701.0,651794640676065544
390,0.0,0.0,649178063694729224
493,0.0,0.0,640504767604330760
362,0.0,0.0,645443413168099336
573,0.0,0.0,647819514477547784
523,1822.6,3065.0,649121994264023048
384,0.0,0.0,642723987264114696
491,4147.99,7000.0,646734972161363976
515,5045.59,6000.0,642630777867079688
485,0.0,0.0,642603552128110600
391,0.0,1600.0,649901134474907656
387,0.0,0.0,644850926154158088
405,0.0,1650.0,645410329915822088
384,0.0,0.0,652832719759216648
385,0.0,0.0,652636272090681608
382,0.0,12000.0,651244006717526024
390,0.0,0.0,644612131441873160
452,1312.91,2221.0,650031289751048200
386,0.0,0.0,652228702838460680
483,4145.0,4145.0,652125822701801480
478,1163.48,1500.0,647115631337934856
586,8125.0,8125.0,647539481083121672
384,0.0,0.0,646124752963899400
384,0.0,0.0,652185788053721352
504,573.06,594.0,641958268146553096
385,0.0,0.0,649652625754558728
415,0.0,0.0,640445306869125384
495,0.0,4047.0,651897096927973384
388,0.0,0.0,650630497617055752
410,0.0,0.0,649061152495505416
