credit_score,overdraft,quota,id
549,0.0,0.0,563888070781309192
400,0.0,0.0,591567740590887176
490,4955.9,5083.0,464888846169936136
387,0.0,0.0,514996919311798280
394,0.0,0.0,20160629090004442243
487,0.0,0.0,596316698647203848
385,0.0,0.0,610955967646928904
397,0.0,0.0,550556520429916424
460,2500.0,2500.0,584718833185460232
426,0.0,0.0,565793967107477512
407,0.0,0.0,603186261313720328
384,0.0,0.0,585328795012042760
492,0.0,4071.0,584857540127363336
412,3535.78,3601.0,584924090360401928
539,6294.79,7349.0,598522361125277960
347,0.0,0.0,20160512160002970930
457,1496.83,1522.0,615810622189211656
388,0.0,0.0,568117880235757832
384,0.0,0.0,567837356829184008
296,0.0,0.0,502005585223356680
388,0.0,0.0,573821128645021704
385,0.0,0.0,577596803818459144
548,8104.0,8104.0,599806419545362440
324,0.0,0.0,605552550594220296
577,6199.0,6199.0,575680336243986696
384,0.0,0.0,475797479246270728
469,0.0,1500.0,611450704720040200
538,9971.09,10830.0,600758045718352136
386,0.0,0.0,579287801380475144
433,0.0,0.0,541935539633262856
386,0.0,0.0,599928790109393160
301,0.0,0.0,20160505210002780101
521,1286.4,3005.0,611986196385501448
454,7982.44,9105.0,590020069837246472
529,0.0,0.0,20160409110002052923
386,0.0,0.0,20160401150001869385
386,0.0,0.0,604942325591838984
384,0.0,0.0,580318764977885192
385,0.0,0.0,608610134951727112
514,0.0,0.0,467313355611181320
306,0.0,0.0,20160731070005492794
490,983.68,4320.0,508838795051798536
413,0.0,0.0,588527792711274760
NA,NA,NA,575908976940552456
429,2564.9,6000.0,585336580462350344
409,0.0,0.0,577502977992954120
386,0.0,0.0,608494131156619528
384,0.0,0.0,612338395447824648
393,0.0,0.0,588450324428099592
487,2237.62,3307.0,20160808170005834915
463,0.0,0.0,590519104083857416
306,0.0,0.0,468871187259199496
535,0.0,0.0,599669005531222280
353,0.0,0.0,601159199472226568
533,3460.14,4065.0,20160827210006592912
513,12242.54,14088.0,585848891862159368
582,7486.44,12576.0,459919300380069896
571,3655.67,5012.0,514176719347781896
